Date,mu,sigma
2020-01-02,-12.061682,1.9338009
2020-01-03,-12.061209,2.029537
2020-01-06,-12.137529,2.1186829
2020-01-07,-12.257362,1.9974623
2020-01-08,-12.596974,2.2026122
2020-01-09,-12.054264,1.9391264
2020-01-10,-12.092442,1.9661342
2020-01-13,-12.128253,2.123959
2020-01-14,-12.405045,1.9646056
2020-01-15,-12.522478,2.1185563
2020-01-16,-12.168526,1.9789004
2020-01-17,-12.225273,2.005422
2020-01-21,-12.260974,2.1549466
2020-01-22,-12.365252,1.9726499
2020-01-23,-12.447048,2.1795597
2020-01-24,-12.164624,1.9899305
2020-01-27,-12.280528,2.0339618
2020-01-28,-12.237358,2.101817
2020-01-29,-12.370548,1.9882251
2020-01-30,-12.3478,2.1717496
2020-01-31,-12.173386,1.9560444
2020-02-03,-12.304541,2.0433848
2020-02-04,-12.141151,2.0479643
2020-02-05,-12.352321,2.0192032
2020-02-06,-12.148477,2.100105
2020-02-07,-12.121733,1.8990191
2020-02-10,-12.103648,2.057264
2020-02-11,-12.220354,2.0556133
2020-02-12,-12.219888,2.0417573
2020-02-13,-12.041743,2.1349854
2020-02-14,-12.106111,1.9060514
2020-02-18,-12.130333,2.0448172
2020-02-19,-12.066827,2.0416963
2020-02-20,-12.175472,2.1170816
2020-02-21,-11.940248,2.1338062
2020-02-24,-12.061481,1.9385707
2020-02-25,-12.082285,2.014483
2020-02-26,-12.054053,2.0958996
2020-02-27,-12.043705,2.1260548
2020-02-28,-11.896238,2.0642307
2020-03-02,-11.901598,1.9667894
2020-03-03,-11.84388,1.9278105
2020-03-04,-11.825329,2.150422
2020-03-05,-11.944628,2.1205924
2020-03-06,-11.545675,2.0200815
2020-03-09,-11.807109,2.0749974
2020-03-10,-11.019726,2.0169132
2020-03-11,-11.517481,2.225471
2020-03-12,-11.52996,2.2508585
2020-03-13,-10.809517,2.0669897
2020-03-16,-11.029163,2.2699976
2020-03-17,-10.744315,2.1942236
2020-03-18,-10.896575,2.3841486
2020-03-19,-10.960961,2.4972641
2020-03-20,-10.374131,2.1493893
2020-03-23,-10.470049,2.510163
2020-03-24,-10.689102,2.2930138
2020-03-25,-10.340481,2.7236028
2020-03-26,-10.7900505,2.5485327
2020-03-27,-10.303816,2.2675047
2020-03-30,-10.36587,2.557289
2020-03-31,-10.51377,2.3035474
2020-04-01,-10.40524,2.708424
2020-04-02,-10.576885,2.6152756
2020-04-03,-10.398329,2.3119705
2020-04-06,-10.532116,2.581209
2020-04-07,-10.373733,2.2895298
2020-04-08,-10.419244,2.7536945
2020-04-09,-10.476255,2.7047472
2020-04-10,-10.382897,2.3542895
2020-04-13,-10.616329,2.538148
2020-04-14,-10.309018,2.2964077
2020-04-15,-10.397341,2.7950556
2020-04-16,-10.403733,2.6851203
2020-04-17,-10.40009,2.364237
2020-04-20,-10.612708,2.5405595
2020-04-21,-10.284495,2.3263595
2020-04-22,-10.355259,2.7476554
2020-04-23,-10.352249,2.6940563
2020-04-24,-10.375448,2.3877027
2020-04-27,-10.548664,2.5631144
2020-04-28,-10.254327,2.3585777
2020-04-29,-10.378981,2.7411475
2020-04-30,-10.403851,2.7178426
2020-05-01,-10.3995495,2.4140112
2020-05-04,-10.538218,2.5187035
2020-05-05,-10.274055,2.3771381
2020-05-06,-10.455174,2.7017505
2020-05-07,-10.408265,2.7083
2020-05-08,-10.467145,2.4331613
2020-05-11,-10.677167,2.4380834
2020-05-12,-10.203501,2.3693166
2020-05-13,-10.612299,2.650778
2020-05-14,-10.431902,2.6275177
2020-05-15,-10.544387,2.4268868
2020-05-18,-10.788009,2.4172902
2020-05-19,-10.206959,2.3422396
2020-05-20,-10.852539,2.5407238
2020-05-21,-10.462868,2.5420365
2020-05-22,-10.484636,2.401537
2020-05-26,-10.735916,2.4494345
2020-05-27,-10.347889,2.348964
2020-05-28,-10.839242,2.5679362
2020-05-29,-10.550053,2.5490391
2020-06-01,-10.408864,2.4226692
2020-06-02,-10.686058,2.4078162
2020-06-03,-10.546103,2.3855813
2020-06-04,-10.872322,2.5389686
2020-06-05,-10.489824,2.5157225
2020-06-08,-10.353829,2.4354844
2020-06-09,-10.528622,2.42985
2020-06-10,-10.652089,2.4326787
2020-06-11,-10.832886,2.5439398
2020-06-12,-10.453968,2.4398088
2020-06-15,-10.3435335,2.507983
2020-06-16,-10.619529,2.3132787
2020-06-17,-10.693887,2.4497278
2020-06-18,-10.858832,2.583012
2020-06-19,-10.475093,2.3681297
2020-06-22,-10.35852,2.551665
2020-06-23,-10.758487,2.2522976
2020-06-24,-10.844637,2.4409032
2020-06-25,-10.73978,2.5646472
2020-06-26,-10.41699,2.3160691
2020-06-29,-10.309539,2.581951
2020-06-30,-10.722938,2.280783
2020-07-01,-10.971259,2.4891264
2020-07-02,-10.801936,2.5627377
2020-07-06,-10.546437,2.3094268
2020-07-07,-10.478148,2.5846744
2020-07-08,-10.715096,2.2474205
2020-07-09,-11.019879,2.5384
2020-07-10,-10.897166,2.503861
2020-07-13,-10.755194,2.2727375
2020-07-14,-10.664283,2.543479
2020-07-15,-10.7536335,2.172499
2020-07-16,-10.995115,2.537646
2020-07-17,-10.833038,2.4714575
2020-07-20,-10.835253,2.289553
2020-07-21,-10.630685,2.4987538
2020-07-22,-10.816085,2.188094
2020-07-23,-11.036855,2.537725
2020-07-24,-10.80475,2.4146338
2020-07-27,-10.805913,2.2599435
2020-07-28,-10.57386,2.4943588
2020-07-29,-10.973177,2.2675023
2020-07-30,-10.852049,2.5111687
2020-07-31,-10.619872,2.4119928
2020-08-03,-10.915746,2.2500634
2020-08-04,-10.527147,2.3714283
2020-08-05,-10.945905,2.2861972
2020-08-06,-10.836355,2.526329
2020-08-07,-10.607393,2.399413
2020-08-10,-10.930436,2.3224542
2020-08-11,-10.7941475,2.238992
2020-08-12,-11.053683,2.3541608
2020-08-13,-10.949299,2.5296752
