Date,mu,sigma
2020-01-02,-12.211824,2.0398803
2020-01-03,-12.165268,2.0886168
2020-01-06,-12.427917,2.1393619
2020-01-07,-12.229508,2.1483703
2020-01-08,-12.270742,2.2050872
2020-01-09,-12.303422,2.0540328
2020-01-10,-12.217089,2.0328207
2020-01-13,-12.445135,2.2089531
2020-01-14,-12.166739,2.0920656
2020-01-15,-12.23934,2.2376804
2020-01-16,-12.350468,1.9109956
2020-01-17,-12.480684,2.0598896
2020-01-21,-12.457772,2.2366967
2020-01-22,-12.175631,2.075436
2020-01-23,-12.396149,2.2621202
2020-01-24,-12.589464,1.8813386
2020-01-27,-12.508277,2.1023514
2020-01-28,-12.47753,2.200335
2020-01-29,-12.136393,2.0780954
2020-01-30,-12.501497,2.275159
2020-01-31,-12.355326,1.8217074
2020-02-03,-12.514566,2.0966885
2020-02-04,-12.373973,2.1927686
2020-02-05,-12.330738,2.0450964
2020-02-06,-12.437489,2.401371
2020-02-07,-11.789863,1.9005327
2020-02-10,-12.270659,2.1243234
2020-02-11,-12.38513,2.1471303
2020-02-12,-12.2513895,2.0778592
2020-02-13,-12.306555,2.3223696
2020-02-14,-11.793364,1.9835057
2020-02-18,-12.252874,2.1543381
2020-02-19,-12.404766,2.1275144
2020-02-20,-12.410437,2.0561569
2020-02-21,-12.217193,2.2795823
2020-02-24,-11.789056,2.0344577
2020-02-25,-12.254044,2.1938443
2020-02-26,-12.175124,2.1395447
2020-02-27,-12.3972225,2.038417
2020-02-28,-12.030891,2.271546
2020-03-02,-11.586974,2.1113012
2020-03-03,-12.091572,2.23851
2020-03-04,-11.880342,2.216374
2020-03-05,-11.947641,2.060057
2020-03-06,-11.654448,2.338513
2020-03-09,-11.31343,2.0405245
2020-03-10,-11.618128,2.2489712
2020-03-11,-11.146603,2.1837745
2020-03-12,-11.213444,2.279204
2020-03-13,-10.948543,2.3018994
2020-03-16,-11.009223,2.210081
2020-03-17,-11.111405,2.2378538
2020-03-18,-10.214605,2.2977326
2020-03-19,-10.290128,2.451245
2020-03-20,-9.88814,2.3908198
2020-03-23,-10.7286415,2.284307
2020-03-24,-10.365694,2.2477555
2020-03-25,-10.087895,2.4317799
2020-03-26,-10.472206,2.506109
2020-03-27,-9.978005,2.4125397
2020-03-30,-10.563352,2.374721
2020-03-31,-10.195511,2.1637912
2020-04-01,-10.423928,2.4917688
2020-04-02,-10.18086,2.4104028
2020-04-03,-10.190852,2.2971518
2020-04-06,-10.663068,2.41651
2020-04-07,-10.395237,2.1791208
2020-04-08,-10.416561,2.5955327
2020-04-09,-10.060936,2.4491136
2020-04-10,-10.452168,2.2642217
2020-04-13,-10.754425,2.4232156
2020-04-14,-10.43728,2.1574686
2020-04-15,-10.4783745,2.6037345
2020-04-16,-9.594028,2.5019815
2020-04-17,-10.521673,2.287318
2020-04-20,-10.709997,2.4626322
2020-04-21,-10.414958,2.1904702
2020-04-22,-10.483013,2.5808125
2020-04-23,-9.528683,2.5593545
2020-04-24,-10.471689,2.3250196
2020-04-27,-10.502327,2.456595
2020-04-28,-10.426155,2.230945
2020-04-29,-10.551553,2.5635078
2020-04-30,-9.786334,2.597612
2020-05-01,-10.536787,2.3277693
2020-05-04,-10.545992,2.4836879
2020-05-05,-10.5307865,2.220792
2020-05-06,-10.670271,2.5448802
2020-05-07,-9.76303,2.5029032
2020-05-08,-10.741753,2.3756819
2020-05-11,-10.553025,2.4707274
2020-05-12,-10.596477,2.2285943
2020-05-13,-10.837487,2.5216916
2020-05-14,-9.745046,2.5205767
2020-05-15,-10.77816,2.3511548
2020-05-18,-10.48147,2.4475713
2020-05-19,-10.765293,2.1969638
2020-05-20,-10.982199,2.4849968
2020-05-21,-9.568574,2.5513556
2020-05-22,-10.729975,2.3006604
2020-05-26,-10.6429825,2.418963
2020-05-27,-10.918066,2.2276154
2020-05-28,-10.968452,2.4366534
2020-05-29,-10.123138,2.6714067
2020-06-01,-10.765764,2.257003
2020-06-02,-10.614306,2.3955622
2020-06-03,-10.991682,2.2247334
2020-06-04,-10.988519,2.4153824
2020-06-05,-10.117412,2.5310383
2020-06-08,-10.882312,2.3455229
2020-06-09,-10.581963,2.2847443
2020-06-10,-10.925504,2.26232
2020-06-11,-10.941566,2.4356067
2020-06-12,-10.092563,2.338564
2020-06-15,-10.832006,2.3496494
2020-06-16,-10.547535,2.2180796
2020-06-17,-10.942302,2.300815
2020-06-18,-10.926719,2.5074942
2020-06-19,-10.036189,2.3629909
2020-06-22,-10.799818,2.3643234
2020-06-23,-10.814757,2.1939328
2020-06-24,-10.967446,2.2782607
2020-06-25,-10.644743,2.5406003
2020-06-26,-10.296072,2.309253
2020-06-29,-10.789019,2.3806815
2020-06-30,-10.747714,2.1588511
2020-07-01,-11.0164385,2.2995179
2020-07-02,-10.40288,2.596679
2020-07-06,-10.515583,2.3417473
2020-07-07,-10.880364,2.3401003
2020-07-08,-10.8071,2.0516071
2020-07-09,-11.075846,2.255328
2020-07-10,-10.173981,2.693698
2020-07-13,-10.728203,2.2485988
2020-07-14,-10.991853,2.3196235
2020-07-15,-10.848095,2.068433
2020-07-16,-11.007517,2.3047614
2020-07-17,-9.307666,2.7724712
2020-07-20,-10.721693,2.17995
2020-07-21,-11.035923,2.2917464
2020-07-22,-10.841853,2.0520313
2020-07-23,-10.912469,2.349158
2020-07-24,-9.594047,2.692904
2020-07-27,-10.752258,2.163947
2020-07-28,-11.061574,2.2908025
2020-07-29,-10.806606,2.0888574
2020-07-30,-10.749104,2.3620174
2020-07-31,-9.778861,2.5248754
2020-08-03,-10.7339525,2.1480758
2020-08-04,-10.770275,2.2179248
2020-08-05,-10.724959,2.1542795
2020-08-06,-10.842381,2.4016268
2020-08-07,-9.7089615,2.5184612
2020-08-10,-10.745981,2.2426848
2020-08-11,-10.99898,2.2202451
2020-08-12,-10.874408,2.1552503
2020-08-13,-10.893935,2.316704
2020-08-14,-10.273633,2.3873034
2020-08-17,-11.063229,2.2285745
2020-08-18,-11.253837,2.168095
2020-08-19,-10.924943,2.146373
2020-08-20,-10.893824,2.3491888
2020-08-21,-10.769653,2.2805417
2020-08-24,-11.183378,2.2465858
2020-08-25,-11.389969,2.1411767
2020-08-26,-11.061055,2.1851923
2020-08-27,-11.021525,2.3285635
2020-08-28,-10.86912,2.1531837
2020-08-31,-11.381959,2.1775532
2020-09-01,-11.391246,2.121582
2020-09-02,-11.1996,2.2258503
2020-09-03,-11.222556,2.404094
2020-09-04,-11.070965,2.1234314
2020-09-08,-11.539806,2.1871138
2020-09-09,-11.416497,2.1054919
2020-09-10,-11.328355,2.218614
2020-09-11,-11.259474,2.3966951
2020-09-14,-11.26675,2.1123717
2020-09-15,-11.699815,2.1731112
2020-09-16,-11.444668,2.1306305
2020-09-17,-11.292215,2.178901
2020-09-18,-11.227037,2.383632
2020-09-21,-11.357618,2.100928
2020-09-22,-11.70257,2.1329331
2020-09-23,-11.401316,2.1142898
2020-09-24,-11.142812,2.166538
2020-09-25,-11.0322275,2.4143157
2020-09-28,-11.429626,2.1595109
2020-09-29,-11.568454,2.1495776
2020-09-30,-11.366855,2.1482458
2020-10-01,-11.391475,2.254073
2020-10-02,-10.726659,2.3665774
2020-10-05,-11.440264,2.1417773
2020-10-06,-11.678004,2.1281476
2020-10-07,-11.352112,2.0993032
2020-10-08,-11.180038,2.2442703
2020-10-09,-10.493313,2.4274628
2020-10-13,-11.645663,2.1687467
2020-10-14,-11.472155,2.1158302
2020-10-15,-11.211304,2.0625036
2020-10-16,-10.992602,2.4368196
2020-10-19,-10.639868,2.2236798
2020-10-20,-11.666295,2.1922042
2020-10-21,-11.459342,2.0747354
2020-10-22,-11.171691,2.0492723
2020-10-23,-10.961901,2.3254201
2020-10-26,-10.749708,2.1885378
2020-10-27,-11.776671,2.2457614
2020-10-28,-11.262548,2.0538287
2020-10-29,-10.695296,2.0347753
2020-10-30,-10.756777,2.379072
2020-11-02,-10.817372,2.2307727
2020-11-03,-11.516683,2.208008
2020-11-04,-11.063211,2.0865374
2020-11-05,-11.11319,2.1177375
2020-11-06,-10.87525,2.2399137
2020-11-09,-10.9596615,2.2645745
2020-11-10,-11.509381,2.1798306
2020-11-12,-11.033522,2.1375394
2020-11-13,-10.727285,2.0463314
2020-11-16,-10.714052,2.2290545
2020-11-17,-10.873329,2.2428324
2020-11-18,-11.47239,2.149541
2020-11-19,-11.000543,2.2068317
2020-11-20,-10.84419,1.9969312
2020-11-23,-11.218222,2.1700568
2020-11-24,-11.218874,2.1984663
2020-11-25,-11.487948,2.1069329
2020-11-30,-11.208696,2.2755947
2020-12-01,-11.195091,1.9886817
2020-12-02,-11.380458,2.1399798
2020-12-03,-11.572343,2.1832027
2020-12-04,-11.68095,2.1356933
2020-12-07,-11.250223,2.346649
2020-12-08,-11.386621,2.012946
2020-12-09,-11.603286,2.1213756
2020-12-10,-11.750491,2.149936
2020-12-11,-11.592175,2.1269684
2020-12-14,-11.451958,2.3393366
2020-12-15,-11.207544,2.0738535
2020-12-16,-11.51001,2.0305443
2020-12-17,-11.942484,2.2356508
2020-12-18,-11.560925,2.0884435
2020-12-21,-11.295678,2.4240432
2020-12-22,-10.906358,2.0691829
2020-12-23,-11.53817,1.9865042
2020-12-28,-11.889786,2.2872462
2020-12-29,-11.41573,2.0602336
2020-12-30,-11.456545,2.7389743
2020-12-31,-11.180669,2.0870838
2021-01-04,-11.73864,2.0709405
2021-01-05,-11.951096,2.1876476
2021-01-06,-11.537778,2.0526345
2021-01-07,-11.654711,2.685389
2021-01-08,-11.088548,2.08506
2021-01-11,-11.64821,2.1139557
2021-01-12,-11.99292,2.1227243
2021-01-13,-11.59379,2.1315534
2021-01-14,-11.8266735,2.6415148
2021-01-15,-11.188037,2.0718746
2021-01-19,-11.924131,2.2299628
2021-01-21,-11.962844,2.1367683
2021-01-22,-11.789565,2.13016
2021-01-25,-11.398992,2.4760475
2021-01-26,-11.113956,2.1261694
2021-01-27,-11.579521,2.269995
2021-01-28,-11.792499,2.1080472
2021-01-29,-11.799252,2.1326067
2021-02-01,-11.104995,2.3194127
2021-02-02,-11.027943,2.0950963
2021-02-03,-11.618317,2.295747
2021-02-04,-11.529355,2.156953
2021-02-05,-11.253716,1.9295536
2021-02-08,-11.171802,2.4222817
2021-02-09,-11.078823,2.096762
2021-02-10,-11.409565,2.3983395
2021-02-11,-10.933393,2.2478898
2021-02-12,-11.003843,1.9653215
2021-02-16,-11.32578,2.4824002
2021-02-17,-11.140583,2.033436
2021-02-18,-11.563107,2.3509407
2021-02-19,-11.179606,2.0526354
