Date,y_true,har_mu,har_sigma,garch_sigma,gjr_sigma,egarch_sigma,q05,q50,q95
2020-01-02,-12.952315072286055,-12.614049107719516,2.146734815507531,2.130126782424879,2.130120714784466,2.054200141859668,-16.778809422212117,-12.086429916655598,-9.932651831705678
2020-01-03,-13.329123708854487,-12.49692938579271,2.146734815507531,2.1210859969572136,2.1210780254150046,2.0416331365664013,-16.557632969351175,-12.07707107037467,-9.783471649998628
2020-01-06,-12.117581066365792,-12.4598544695042,2.146734815507531,2.113474697456053,2.1134651318450426,2.0303076382422636,-16.59186103350261,-12.020442402039313,-9.747587578439067
2020-01-07,-11.672535696506856,-12.438547781803718,2.146734815507531,2.1048167119541157,2.1048053277688,2.023729360011353,-16.446466194242245,-12.047064307162206,-9.709732773440567
2020-01-08,-10.416032055038906,-12.435959410682402,2.146734815507531,2.0973584807043166,2.097345538825225,2.0246383329864956,-16.452033998202392,-12.052051795771618,-9.70727671644905
2020-01-09,-11.596192375340934,-12.26397613153269,2.146734815507531,2.097544024363373,2.0975311805083567,2.047253106214903,-16.518540063403005,-11.86701549050368,-9.529934731543944
2020-01-10,-11.42792839181629,-12.21195786056208,2.146734815507531,2.0899534709817282,2.0899390413002643,2.045767246029412,-16.54703975454005,-11.777982833604614,-9.478013780872368
2020-01-13,-11.778791772503888,-12.186161097945874,2.146734815507531,2.082901958844025,2.08288606231522,2.046328649129871,-16.59645239038963,-11.742578594479566,-9.45534852086106
2020-01-14,-14.125593720392308,-12.120107047980156,2.146734815507531,2.0750477911584198,2.075030254331282,2.040391106699352,-16.543925824527456,-11.669004622802314,-9.379940875735722
2020-01-15,-16.006731060345597,-12.236844951958231,2.146734815507531,2.075709092069983,2.0756917876034997,2.031162324760408,-16.62842707235987,-11.740610409319626,-9.514061597663314
2020-01-16,-12.686278999217157,-12.516453919647342,2.146734815507531,2.0982108835948687,2.0981985690637095,2.0253097676621503,-16.751484147430574,-12.002259072330414,-9.825292878304243
2020-01-17,-11.893059426556121,-12.499762240880038,2.146734815507531,2.08971140865516,2.0896973023589402,2.0133068507877465,-16.60306706201014,-12.077369331223663,-9.790859846066727
2020-01-21,-13.152799989872909,-12.53086198779878,2.146734815507531,2.082135323347794,2.0821196275044453,2.011780138285679,-16.5990047713195,-12.129986925750398,-9.823142876542681
2020-01-22,-15.235586388630395,-12.62222882193619,2.146734815507531,2.0747754800587126,2.07475824450782,2.000969721879623,-16.674870232509953,-12.195903767553315,-9.92875576640199
2020-01-23,-9.795810525082182,-12.744671181583485,2.146734815507531,2.081492297629702,2.0814766100204354,1.993975189238069,-16.81823439038424,-12.268610825186322,-10.074661621799018
2020-01-24,-14.693208009493238,-12.447049131877133,2.146734815507531,2.0920066862550364,2.091993336462099,2.0337703105140505,-16.614250352955267,-12.07297020376135,-9.734169438152847
2020-01-27,-10.205692512329698,-12.573058269798246,2.146734815507531,2.0944000893556134,2.0943873131217594,2.025161343653723,-16.791551642066985,-12.08668209525343,-9.888846899078269
2020-01-28,-9.305724532551316,-12.404923130558304,2.146734815507531,2.097920681743128,2.0979087049857195,2.053823237164462,-16.5618770510931,-12.025753143633786,-9.684305681981039
2020-01-29,-10.390298159548873,-12.205823914149198,2.146734815507531,2.1098484867211065,2.109839107858727,2.0944342983817585,-16.479183302276297,-11.829656106077426,-9.463428974112905
2020-01-30,-10.055220971608012,-11.986491947595109,2.146734815507531,2.10803576322591,2.1080260153656787,2.111365881090653,-16.465625888189884,-11.557444373771258,-9.228997526880619
2020-01-31,-10.665801108960324,-11.990810003490564,2.146734815507531,2.1071916436688296,2.1071817359612703,2.1297851394578493,-16.451012764586917,-11.571875110260109,-9.23195460297965
2020-02-03,-10.476775147759314,-11.860833682897198,2.146734815507531,2.1021692372693757,2.1021582725080514,2.13712203530215,-16.49278920482382,-11.40206559827983,-9.097968078355922
2020-02-04,-10.203410850356097,-11.7057560179546,2.146734815507531,2.0976109496869184,2.097599030736167,2.1452520426333246,-16.297932276894443,-11.262933471482391,-8.913239043741054
2020-02-05,-11.6151752029844,-11.65994566938409,2.146734815507531,2.0938951040933165,2.0938824154617914,2.1551753194708265,-16.199246225266887,-11.23378017200401,-8.854454597375206
2020-02-06,-11.841229799272458,-11.660160920344431,2.146734815507531,2.0854363168621464,2.0854218338343955,2.1397051491515255,-16.180538892573868,-11.208935846315951,-8.853622462374695
2020-02-07,-10.788103577334857,-11.69958206952516,2.146734815507531,2.0772367966968113,2.0772205774906674,2.1242647244624857,-16.153255526311217,-11.254811449068086,-8.893038952995987
2020-02-10,-14.685108912203791,-11.673221701068362,2.146734815507531,2.070951140620681,2.0709336047328972,2.124633623031536,-16.09173420702127,-11.257007229522706,-8.858234337520658
2020-02-11,-11.094237440609803,-11.91027076952174,2.146734815507531,2.0826075078557675,2.0825925899293005,2.1146221582490474,-16.27583213947215,-11.417662087326121,-9.131333702736796
2020-02-12,-11.258165748019314,-11.89245109037228,2.146734815507531,2.075838763374429,2.0758224176001514,2.1136436974392696,-16.128200806983827,-11.496792359503663,-9.095623767239033
2020-02-13,-14.234124238088555,-11.880795777381554,2.146734815507531,2.068659164991194,2.0686413037997053,2.1095671341256956,-16.134445889699116,-11.478900157873358,-9.083919331490387
2020-02-14,-11.10847647563581,-12.02215277854188,2.146734815507531,2.07277105787237,2.0727541647986785,2.0988612490803993,-16.265338688013692,-11.55764848983446,-9.249243799643732
2020-02-18,-13.761233234327905,-11.933450332187572,2.146734815507531,2.0666003107656077,2.0665821213684183,2.100048986858742,-16.07257413633768,-11.553971175297466,-9.13378164876209
2020-02-19,-18.16649714424528,-11.877250651219668,2.146734815507531,2.066014680382336,2.065996427794688,2.088711072348654,-16.113495091796892,-11.428081996399097,-9.079475590833452
2020-02-20,-8.77941998825997,-12.21833468783532,2.146734815507531,2.142509192558733,2.1425075014559383,2.0855627938700576,-16.304370024030348,-11.697124895014307,-9.464385875240971
2020-02-21,-15.723392493424953,-12.009293269841457,2.146734815507531,2.1576313080844836,2.1576327520340897,2.131162626047173,-15.942014086673378,-11.712417877174358,-9.200282116434668
2020-02-24,-8.458339732452465,-12.161801933991583,2.146734815507531,2.1763017201171704,2.17630702909759,2.1221836108768466,-16.222687636595815,-11.696335343727974,-9.394639313268513
2020-02-25,-12.598239262663773,-11.877080725954094,2.146734815507531,2.194159768647687,2.1941686905254154,2.1712880866595423,-15.832885935782254,-11.586565554840977,-9.048370626451144
2020-02-26,-10.33276861709539,-11.947605617243825,2.146734815507531,2.1845222087452663,2.1845290495112244,2.1558140705740927,-16.06652216926574,-11.54129322906631,-9.149105894915051
2020-02-27,-9.301055855997944,-11.63111006874055,2.146734815507531,2.179394194966033,2.1793998932811838,2.1673545765760465,-15.989780930020054,-11.236393764903122,-8.80296268132514
2020-02-28,-7.8641242685621044,-11.614335496793377,2.146734815507531,2.1801935773914196,2.1801993682614196,2.1909555720202474,-15.9223316891005,-11.250293162938231,-8.777794004013318
2020-03-02,-9.791273421460344,-11.373667687515667,2.146734815507531,2.198626673065635,2.1986361953798954,2.2386706488873527,-15.95425509779413,-10.996092152927524,-8.523725965067463
2020-03-03,-8.685006670121771,-11.407313059974175,2.146734815507531,2.1929433328273142,2.1929515943422424,2.247012751158178,-15.981917221510765,-10.990848315118402,-8.563419018771466
2020-03-04,-9.122779710559703,-11.268794888271128,2.146734815507531,2.1974187388733237,2.1974278395220956,2.274885688656473,-15.966728054060107,-10.856346074506963,-8.413690659328754
2020-03-05,-8.421024995482032,-11.205161305112608,2.146734815507531,2.196053214659782,2.1960619491060696,2.291817515743657,-15.957249318916599,-10.775901294881482,-8.345194348009393
2020-03-06,-8.113814248191014,-11.128565164827764,2.146734815507531,2.201132083895781,2.2011417814330145,2.3192946044256693,-15.89044822035931,-10.714068497525203,-8.256537545278265
2020-03-09,-6.6074185120522095,-11.082238837569479,2.146734815507531,2.2087765212046047,2.208787701657255,2.3498806866867983,-15.8186994035906,-10.680058340170818,-8.199864307272046
2020-03-10,-10.246544619516305,-10.871431301352379,2.146734815507531,2.2381748692858916,2.2381919404865815,2.4050521292123643,-15.678625898465414,-10.493257064431182,-7.9604598054321105
2020-03-11,-9.84260664361729,-10.900145849562525,2.146734815507531,2.227297522161064,2.2273122659330062,2.3914317313640905,-15.732636669853559,-10.442898556924549,-7.998490598574636
2020-03-12,-5.931764009133075,-10.892179060616757,2.146734815507531,2.2181293187876148,2.2181420886329244,2.385694623023789,-15.682053085669226,-10.451166943435913,-7.9847402987275
